client_id,default
50677,0.581110281365321
80145,0.5186329516331261
17606,0.25509889229128835
78056,0.6261836962790618
60372,0.332160553328966
58181,0.23184071001894235
52890,0.613249791393398
29897,0.7351085712479442
47924,0.3723681516760086
94112,0.8494131181959099
27195,0.5273665302480444
76236,0.394404922205246
36388,0.3145345883578757
6419,0.19544452293950412
5060,0.702368975512384
52965,0.2723609223683937
39296,0.748755344437036
11952,0.4103393800735785
43644,0.4078166051177191
48686,0.20852438663696
78289,0.7146879747007974
41627,0.629382717697878
19165,0.3340639543938721
86897,0.39041066154761095
19241,0.47258556737846846
2725,0.6033343482662813
13140,0.6171340170971328
61039,0.8578330715338792
94163,0.5783820872409996
19713,0.5160324687336311
96035,0.36950652091329705
12909,0.2762200908599712
95595,0.5604431059100762
104178,0.7259696221815045
109559,0.2577921006396625
17406,0.6363068335487375
87558,0.31602120123975236
54664,0.7193456152592123
64743,0.4772977787173921
77434,0.7707973436884229
84437,0.1287360462797629
44365,0.5069405865296062
42251,0.31852288796966316
70061,0.45867814862872797
37920,0.42997713119489195
80305,0.29349225256811945
50160,0.645273324430018
22582,0.850527465289953
31449,0.08443102577526101
53668,0.8330994265808983
66758,0.3081814763305506
38557,0.6123947664252322
88122,0.47410190518133466
9802,0.25469792264049235
82813,0.16995439434016
52561,0.9144352052807316
109350,0.4666460780287605
54426,0.7125840322160847
66970,0.30431598168291235
65034,0.6643189936525306
35731,0.43391365768293905
30424,0.31281822807169457
64002,0.6853973050658023
56052,0.5616464501069954
12774,0.534304497496386
40338,0.7495811193057436
72687,0.2608144868890499
23296,0.7559524466710754
68136,0.40913115106626036
32284,0.4831903161304727
30765,0.3806125254262897
42730,0.8822809624406327
96080,0.08405323169799664
101063,0.09810506003184036
20199,0.3031290351995054
35245,0.26714726917329523
34146,0.18354957430896293
36271,0.29799282953154577
25818,0.8035928171173233
95838,0.209462815723655
85800,0.7776091328363919
26868,0.4815695343076461
30627,0.4415686670674987
60240,0.295779775917456
57046,0.6220489655981246
8564,0.2156289317670074
55298,0.5272760649463732
4405,0.23638546789128326
44145,0.4892238489038492
11555,0.7385409278472842
55961,0.4228759191637283
18613,0.37810442352484097
79705,0.25295967872430963
49385,0.1264310356894669
89730,0.5038542430349873
57438,0.441625146729115
25024,0.724403016231791
100874,0.3590823970058949
76013,0.4655504241234159
78461,0.48647677011299645
65640,0.8805771274299957
78487,0.4394486568487129
73436,0.6904316736083662
103669,0.6079164674674121
42541,0.21278819274787675
42278,0.147665905388442
788,0.34696364587766537
44373,0.2367555422397047
95216,0.5315117547862493
43992,0.2516526498335804
29326,0.4549086940745419
62873,0.6608037680597864
106067,0.5684722769594391
104127,0.6143840819278203
79847,0.6708243903028381
60745,0.19395233779527823
95267,0.7703287056659427
53043,0.5090185384808268
77312,0.3521126846453897
92306,0.7883740588824965
74877,0.31713192863441214
38592,0.4089852105306956
9421,0.3252141697841397
89517,0.30902953848477555
61978,0.3842302993038644
59237,0.25670966633646897
69144,0.48293309677348983
53340,0.6253214401567675
10631,0.3292023711001172
44052,0.49454831090822216
17905,0.08408005319897531
101396,0.5680497446191883
79900,0.41772720520517015
102470,0.573419051021882
58238,0.580005607439346
30711,0.24874152298224714
648,0.5003536835336063
24067,0.42812429208573716
41643,0.855914650915188
68436,0.23372463118059603
94757,0.7619214566764498
48497,0.3232907489304319
34920,0.5005356621303373
28978,0.3092307610672638
38114,0.4052454418635005
102792,0.37274572840078646
72221,0.24978361210023123
86042,0.3907916099235174
60147,0.5458339400078892
37326,0.7207922309474578
23241,0.30446047861725356
59559,0.3832787148510917
99785,0.5187484449037414
109673,0.4922587022908131
104766,0.7054424292803348
88195,0.6040176498617694
76495,0.531847998049841
84722,0.6252154341722932
73818,0.662124724722861
43551,0.8414718913763968
46082,0.3484890590756993
3712,0.5847955490894525
37624,0.6507344086783158
41612,0.3446648459188032
6105,0.7122444764760008
61613,0.47360347384869594
80163,0.8827450686615845
104965,0.5593896646283485
65401,0.08987915006499682
79984,0.49472532830814414
106315,0.6049930082865591
21739,0.4983674294908731
29940,0.5144166993704513
97866,0.41424001447116526
14484,0.4605664128342857
17839,0.7450520822520923
29773,0.853377268493491
11418,0.46982853275688763
2661,0.35393453000372455
23758,0.5471922804147867
59617,0.3872355157799731
51892,0.38222308409065797
104392,0.5044496614440706
4197,0.7410714526717097
6214,0.4602876475217043
109394,0.28049712107025526
11969,0.48589423297513823
58675,0.5101802748587716
31022,0.30471487579893886
35246,0.3797716429657941
3242,0.34399940075327795
41848,0.7491608528288517
35641,0.2781421116247427
73327,0.4853567592291353
44249,0.24419137249085582
26237,0.5373924033886047
74348,0.6118909184025284
10030,0.2563830025924746
58004,0.8368352234752207
78296,0.39847264375583197
26224,0.6434202937646702
96170,0.49618546501625627
96575,0.4127585025840762
40113,0.33439966823264466
103430,0.3420104868628488
29913,0.5307485344963297
44798,0.4498614734901692
15715,0.5286273454167141
46165,0.49483255462689707
63632,0.38026845838073026
73273,0.2022996018325466
48945,0.358530446884352
68464,0.5319819749135405
9393,0.760424466702616
81714,0.42073206876078684
37888,0.25998896100087027
77936,0.4063787775658199
87709,0.29583018665556904
53606,0.10607344969693426
77381,0.17331821200051553
74615,0.16339163652170166
28575,0.2622979375165822
80435,0.6288300958196763
25422,0.500503351097487
74225,0.5971587571879468
68288,0.5437414760303106
40332,0.40045720555100006
22354,0.4997629336276558
59135,0.5466852870866153
59714,0.32619194009378455
46728,0.6573746647290919
101577,0.7654734022922307
8683,0.545580404938333
59446,0.11785985999651005
15573,0.42784631649372185
32754,0.49607523831803585
42512,0.7960426473572018
43339,0.2999571437560312
57962,0.14730150412671977
13077,0.5074724335754174
80547,0.2943737443096993
100451,0.1897457621162851
79314,0.5844486046577089
62564,0.6923348996155039
51586,0.3735986930109032
80803,0.47710814375379257
66411,0.8737550982975503
78501,0.467182953256503
64298,0.3066040840073878
56710,0.32118102366555484
2130,0.49577123869052175
69776,0.7968766972859442
100830,0.6809767907772252
26321,0.5782329631699279
26773,0.6672572199209125
47390,0.34672897216431703
94773,0.6737903503813304
101767,0.4037232865111065
39717,0.669722405928385
29038,0.6273812218484444
38554,0.31894729282068
97571,0.7068457232795206
87189,0.3936028346457171
54379,0.5896881116221346
54635,0.5010668046496842
23045,0.6279169094698447
67189,0.6318988079107314
92781,0.5706572932028019
17170,0.844611152810116
47841,0.4616375049622666
50231,0.5788628134487287
73379,0.2274554964314287
17591,0.23042438407331262
102370,0.42403660737955007
2373,0.42248682358192613
109203,0.29353448599735116
9695,0.4331779544651242
656,0.4231133228789727
5542,0.34225701534765357
82272,0.286496896515711
79891,0.6085729844671622
18388,0.638330252176413
41494,0.8277630731253265
50385,0.23707449383381726
36826,0.3523055052057598
96268,0.4142124571730875
30082,0.5995379741704209
57734,0.7837433563504124
73147,0.31537411141517147
18805,0.09332308925885008
3338,0.773617194661525
28650,0.5965161954109426
37462,0.14118003120204403
34154,0.17076498134127047
108429,0.3878631445589286
56205,0.36349262436403607
6330,0.5310740226803946
14255,0.13297242596379474
92799,0.23458377090751376
90691,0.20505831402333666
77793,0.3006684032686025
97271,0.390457609829216
29665,0.6590062019357293
56762,0.6017264084623012
51816,0.5162517448166233
94217,0.25014642110174085
4907,0.5701270774132817
4163,0.2220229805404188
85032,0.4191883637430544
15436,0.7377653964718861
79251,0.5637811760899837
40093,0.6952346400887758
54198,0.6096334969381884
25860,0.22349118551471941
80954,0.7934529720212699
28749,0.44177192911547747
65411,0.35544390357522004
92257,0.34672965563134267
105484,0.39371760531551236
102906,0.1951632810832084
63123,0.3776725561865289
8094,0.2993224992992051
20300,0.2495669982353665
108373,0.24124254143415091
33414,0.3350499504995891
86816,0.3889461017975778
4082,0.779205471505524
87720,0.3339570480828863
19556,0.6350462135599557
26524,0.6302283284614997
101591,0.48393508592576034
53792,0.5473241485409017
24873,0.5864217941061043
3138,0.25857690563183294
40550,0.4415958571600453
103889,0.645748115240108
80190,0.3735689226132425
65099,0.22714482927954094
47307,0.5423948673460514
55479,0.655596299095372
72551,0.14838498922446647
42305,0.6009156135340397
5327,0.7173593006811936
60770,0.66661987945142
100792,0.3119415220367254
32221,0.4682654289090072
9559,0.42139930948915394
2063,0.5400617249465935
91192,0.22434900809175945
103971,0.46379395093038894
46520,0.5575921768431583
80474,0.4379936251942653
41386,0.22689530397643703
97043,0.2686090110103171
60744,0.8100427508206689
87420,0.3798592744789007
13070,0.8348408496100027
83727,0.3291114058874793
4548,0.42413360123458016
56313,0.602788971596392
38708,0.24239195252010975
13204,0.28693499607108003
7150,0.08617370736769538
109007,0.41399834282262926
13815,0.8203851628368729
1541,0.2997013672922886
69917,0.48545951802867987
8876,0.3737394300828959
75027,0.33956402722153145
30759,0.47805462711958924
68391,0.7003846477196582
103641,0.6382122997991115
14181,0.7839709110168285
2153,0.9319294565000349
2969,0.7256625276729107
62117,0.543271740860993
39904,0.7031741953940577
86965,0.17162243023838386
98854,0.49755844107261504
28687,0.872242331166044
82953,0.4269964794357215
36817,0.28547369020403274
15800,0.865100953220342
104039,0.5432363337046746
39068,0.339548827132967
10367,0.4767713286379591
109551,0.38061639804497815
42777,0.3968468513904319
97835,0.35421355859256487
66718,0.4096251868275146
79500,0.3429887542506105
60138,0.44941074933539127
80994,0.394460803611365
28099,0.5791116258872497
101023,0.6690761910940431
107359,0.7412602031270612
89650,0.3152913042987828
16606,0.40625813716523673
62175,0.30628688592960573
108593,0.48375104461748947
92031,0.3919454864084916
5534,0.7130326969693898
84450,0.24465548363303363
18159,0.5902372205197435
42228,0.18963887084754083
63182,0.4407705937736686
77291,0.712730547541207
67533,0.40907572511908474
10425,0.19817863656597148
9668,0.8401339567016539
66960,0.27970978417682313
45406,0.2747413433717818
54939,0.3675791252290009
4549,0.13369893480106806
69447,0.17831281990978273
12230,0.5030789360811252
34647,0.5098283474689087
89858,0.44370066069694825
29044,0.5894401907275727
38728,0.5132433432810083
34590,0.5306017621180864
85839,0.73473467674138
20672,0.4266842985951999
885,0.7428586633033317
96493,0.19401659961208675
5423,0.6907611886768416
46384,0.23128936071146053
51968,0.5463796218765511
96685,0.4576006594505083
61092,0.6229395052219234
39939,0.3975719746709971
61298,0.726212568066934
10844,0.5846010772503201
104442,0.2932775073516638
69594,0.3503636749096612
104583,0.4195537975812845
17253,0.6704298607309537
59074,0.5738532412455334
18695,0.6799786171033958
66044,0.684906826732632
37996,0.9403322515365923
37990,0.22350420055561793
54499,0.4998022555403615
6718,0.22808391875540346
50153,0.18560739814717564
30947,0.3914800541990349
62863,0.3960503134549985
30500,0.6753968344038683
102955,0.3459446711842791
59927,0.8323570407642197
106094,0.515478147518273
74282,0.3913314878941558
28178,0.4926560283624569
1156,0.6420133161806906
44162,0.11166422378048078
49775,0.4787359375886669
8621,0.34640155372744236
95471,0.16922267024703405
33525,0.6394639411309607
10026,0.2316499429649225
37509,0.20507916880991053
1550,0.5637123679008814
82404,0.8171824835676826
89874,0.7487089975805373
2892,0.3042694735831288
55623,0.22891032722586227
96313,0.6712222526762345
105169,0.8283446870719932
42362,0.7193952245275219
61873,0.2523187295778527
55126,0.2961554967013579
42069,0.510393068073058
84402,0.22715962015919555
102746,0.36816191977620366
74915,0.35223825096244527
102268,0.7280032352700586
76080,0.47192063952271923
14001,0.564673221138374
64488,0.6929946237716319
107103,0.5497754261691655
4307,0.581103242055625
85876,0.16426938190532744
5179,0.2675137331066322
95276,0.11848342586567141
88587,0.2110891607972292
81822,0.5906004750275631
16862,0.5681099967311658
89087,0.3664194503249483
53554,0.5614933963580369
15571,0.6801641016202378
52768,0.320967650050658
66463,0.12648498654327475
25255,0.7890435052461422
47907,0.509902006314768
2202,0.5406049351151448
8944,0.421609941759424
52013,0.3854481748602442
61327,0.5214771837805384
108951,0.3111865902928211
35622,0.663516409857086
32562,0.20754480298585187
49376,0.5882632081400834
10908,0.5290825407187146
91390,0.7164374365960623
33964,0.3506098358628342
8278,0.3666423867151088
68252,0.41469178007072655
40975,0.5552639724169979
69130,0.6385263286930575
95064,0.5130211186022887
17552,0.4201223724222959
30212,0.1665774468137601
38565,0.6134783177330825
108232,0.2609390036880016
12092,0.5188370538410159
22977,0.4813360017751339
54228,0.28191409061741757
104960,0.3216328910424665
8914,0.4255440871021751
66806,0.4813281263716901
62883,0.44149967160783815
41807,0.4765849006758586
75812,0.20895350763049395
80952,0.1969108836538863
24430,0.3036542594197426
18348,0.3496978261183275
37428,0.34736289586188085
52969,0.3755046693409461
57583,0.25084907707190973
64113,0.7594791257084186
65042,0.6385695489533012
77942,0.4347133526189767
105904,0.3193570247287956
78339,0.756502363643041
21298,0.2173172905670076
47662,0.553177623016645
36235,0.7996518870878281
32627,0.677344830784611
79185,0.19912927082187473
62432,0.41063278146260007
54657,0.4686002680308606
22224,0.42959286591994145
39591,0.058799281697826895
25183,0.5727567106861449
202,0.502586413246483
93165,0.41371469354339147
